filename, bicycle, car, dog, person
FLIR_07619_jpeg.rf.0941d53748e0783141a4ffd62041bf8d.jpg, 0, 1, 0, 1
FLIR_08775_jpeg.rf.090d0ca52bffa716eb4a7b8b126cbd59.jpg, 1, 1, 0, 1
FLIR_04500_jpeg.rf.06b7731ad177f4be6985cb5f4bad9d56.jpg, 0, 1, 0, 0
FLIR_02573_jpeg.rf.089c5252d6e5121f82d05455a50d7082.jpg, 1, 1, 0, 1
FLIR_03876_jpeg.rf.09a6e640a188f05c3265904fe5246847.jpg, 0, 0, 0, 1
FLIR_02529_jpeg.rf.0992461d16941643560b47a71128e49e.jpg, 1, 1, 0, 1
FLIR_02030_jpeg.rf.08f14e7a1e4d80501bdf894cdfdb72c1.jpg, 0, 1, 0, 1
FLIR_03375_jpeg.rf.09b9ba30abdec4346b1f850b0c02605a.jpg, 0, 1, 0, 0
FLIR_00781_jpeg.rf.0a276fdb4dbd0e2d94137db61f6fe469.jpg, 0, 1, 0, 1
FLIR_07394_jpeg.rf.09d9480ff487385ea3577c8fa68ebd62.jpg, 0, 1, 0, 0
FLIR_04306_jpeg.rf.0a3865e4326e494cfa1c11ee18f4de2e.jpg, 0, 1, 0, 1
FLIR_06326_jpeg.rf.09845a333338e694937217f91c915721.jpg, 0, 1, 0, 1
FLIR_00610_jpeg.rf.0a0c8cfc477c0b307dd5d61caccafd61.jpg, 0, 1, 0, 0
FLIR_02712_jpeg.rf.0a1e5311840f46c313610e946889e2c4.jpg, 0, 1, 0, 1
FLIR_03030_jpeg.rf.0aca8eea8f608e9ab872802d46743255.jpg, 0, 1, 0, 1
FLIR_06858_jpeg.rf.09670a68aeb0a11f9a79bbf274e28ef6.jpg, 0, 0, 0, 1
FLIR_02929_jpeg.rf.0b68423a0fb55237b03fd575ec9a9f3e.jpg, 0, 1, 0, 0
FLIR_08850_jpeg.rf.0bc4dcaca73c46d45697f095cbe498c9.jpg, 0, 1, 0, 1
FLIR_03098_jpeg.rf.0ad0e4c1f358c17733923ccaf6c66c7f.jpg, 0, 1, 0, 0
FLIR_07635_jpeg.rf.0a19c894597846eb6d4cb1479dadf1f5.jpg, 0, 1, 0, 1
FLIR_01191_jpeg.rf.09c630812e8017b42e8997700c4d4fa6.jpg, 0, 0, 0, 0
FLIR_02011_jpeg.rf.0b0ace6b6e26f7b93ad6c52e78bfb2ce.jpg, 0, 1, 0, 1
FLIR_08778_jpeg.rf.06ac3e1cc7ec240e1bc028559adf0b72.jpg, 1, 1, 0, 1
FLIR_03562_jpeg.rf.0b0a2f2dc7c5e6ed919b7a62f9c25312.jpg, 0, 1, 0, 1
FLIR_00919_jpeg.rf.0bab2841ce6c292e7192f5af03c2a3f5.jpg, 0, 1, 0, 0
FLIR_07228_jpeg.rf.09c61ae629c2ec21168825fb0172c595.jpg, 0, 1, 0, 1
FLIR_04002_jpeg.rf.0bd7703181702a738baf927bcc782790.jpg, 0, 1, 0, 1
FLIR_01621_jpeg.rf.0cb82e2bf08968455969beef72e39ca3.jpg, 0, 0, 0, 0
FLIR_00187_jpeg.rf.0a73ad17abae4659bfd7ee997b5f6954.jpg, 0, 1, 0, 0
FLIR_08011_jpeg.rf.0c3082096203ba183cd34f803f5a7bb1.jpg, 1, 0, 0, 1
FLIR_08037_jpeg.rf.0cba18d16d356bc57afb598045391564.jpg, 0, 1, 0, 1
FLIR_04813_jpeg.rf.0d475234cba2e60bf3880e9fc0ba1bc3.jpg, 0, 1, 0, 0
FLIR_08406_jpeg.rf.0e065eb567d36a9c0ca20c242bf5634c.jpg, 0, 1, 0, 1
FLIR_07761_jpeg.rf.0e371bdb8ae3333e640de54bc7522ccb.jpg, 0, 1, 0, 1
FLIR_05167_jpeg.rf.0db27d9aa2fffe83359ecb1115a6f5e8.jpg, 0, 1, 0, 1
FLIR_03440_jpeg.rf.0e497c0776e6a01295668e4833773875.jpg, 0, 1, 0, 0
FLIR_04994_jpeg.rf.0d772f0e6d780d60d2cba80bdcfa8192.jpg, 0, 1, 0, 1
FLIR_07843_jpeg.rf.0bffd89423800fab0d329e3cb91bc2bc.jpg, 0, 1, 0, 1
FLIR_00923_jpeg.rf.0ca03e8082ab3590d4baa8e45d103e99.jpg, 0, 1, 0, 1
FLIR_01128_jpeg.rf.0804daafb3439d4e10478a51b8bbdc12.jpg, 0, 0, 0, 0
FLIR_05731_jpeg.rf.0ed3dddf3b7d3319b06fbb406f3a945b.jpg, 0, 1, 0, 0
FLIR_04347_jpeg.rf.0d7cc46e71b62be8ccf3d669775c866b.jpg, 0, 0, 0, 0
FLIR_04385_jpeg.rf.0f2028e53511ecc7994665a36d2f3fd2.jpg, 0, 0, 0, 1
FLIR_03733_jpeg.rf.0ecbff89f0575e258ef508759ec2e936.jpg, 0, 0, 0, 0
FLIR_02498_jpeg.rf.0e8fd21f8e533f52571aa2276e37f567.jpg, 1, 1, 0, 1
FLIR_05058_jpeg.rf.0ecbdfccf8fc10f72f2cefd2329cd870.jpg, 0, 1, 0, 1
FLIR_05940_jpeg.rf.0cf24836f155d55dc0ea89f3af69b9ad.jpg, 0, 1, 0, 1
FLIR_07136_jpeg.rf.0f23984088ade64d5d6573908d2098d4.jpg, 0, 1, 0, 1
FLIR_07443_jpeg.rf.0ed4c9715a30866cc24b42115f90b511.jpg, 0, 1, 0, 1
FLIR_05598_jpeg.rf.107d8055877dbe8bde757330cb8b847b.jpg, 1, 1, 0, 1
FLIR_04960_jpeg.rf.0e8d7c78e8c3115c153249827b4f1fb3.jpg, 0, 1, 0, 0
FLIR_01796_jpeg.rf.0d319bd121f142be2bee4938b8bd92a5.jpg, 1, 1, 0, 1
FLIR_03545_jpeg.rf.0f2fee684e33fd8ff1aea0cafff681c2.jpg, 0, 1, 0, 0
FLIR_00903_jpeg.rf.102e5962fce297689f5fdb24b1465b46.jpg, 0, 1, 0, 0
FLIR_00021_jpeg.rf.114b8131a37ae353d8efd01d65688c08.jpg, 0, 1, 0, 0
FLIR_01353_jpeg.rf.108174cb5ababff7201e745d281ba39d.jpg, 0, 0, 0, 0
FLIR_08579_jpeg.rf.10acdbfd84ce46bfbda9c3f917b69a37.jpg, 0, 0, 0, 0
FLIR_08723_jpeg.rf.0c54b1620d7a093ed455a9ea0e97afc4.jpg, 0, 1, 0, 1
FLIR_02787_jpeg.rf.11641c6807d41a37ba582daecb2575fb.jpg, 0, 1, 0, 0
FLIR_07053_jpeg.rf.10b68d413c176810e7e4a13f33c8d0f3.jpg, 0, 1, 0, 1
FLIR_04458_jpeg.rf.0fc38877c2e73f27042e6a50aeaae398.jpg, 0, 1, 0, 0
FLIR_01850_jpeg.rf.0f48c965669cdbecfeb9400e3aa957d5.jpg, 1, 1, 0, 1
FLIR_00492_jpeg.rf.10f36bec3d9c998d8df8a506fd83f069.jpg, 0, 1, 0, 0
FLIR_07984_jpeg.rf.103b37333be2aca01b81a0b7dc7c062f.jpg, 0, 1, 0, 1
FLIR_00353_jpeg.rf.0fcaec88b38704c9fc3e68798c4e375e.jpg, 0, 0, 0, 1
FLIR_04804_jpeg.rf.0f6130be875868e3b01744ac5f8a55d9.jpg, 1, 1, 0, 1
FLIR_05371_jpeg.rf.1186cfa9325e8fb76b2cc544ea170766.jpg, 0, 1, 0, 1
FLIR_04161_jpeg.rf.1031f5565744d85aa162458aa3caa08b.jpg, 0, 1, 0, 1
FLIR_02637_jpeg.rf.116b62db5efa0c4faf0409c59fac9cc3.jpg, 1, 1, 1, 1
FLIR_02375_jpeg.rf.104b2929ffd6e12b66c918c3711fb3ed.jpg, 0, 1, 0, 0
FLIR_03138_jpeg.rf.10f8f5ab97fe0ff4737b768aee358711.jpg, 1, 1, 0, 1
FLIR_02899_jpeg.rf.11a7a40811cf298d8ff3c9e5417371f3.jpg, 0, 1, 0, 1
FLIR_07395_jpeg.rf.119781c892e747c6094816704202ae26.jpg, 0, 0, 0, 0
FLIR_04469_jpeg.rf.11d1e3ba7e198f6ad45e11305be4ee84.jpg, 0, 1, 0, 1
FLIR_05921_jpeg.rf.12157e1a2630c7852a17e4e24ff7cb24.jpg, 1, 0, 1, 1
FLIR_02266_jpeg.rf.1226fc812d3dc13cef8126f9602ca888.jpg, 0, 1, 0, 0
FLIR_07993_jpeg.rf.12a1b8cba830e87359f3f9d07f2f6b5d.jpg, 0, 0, 0, 1
FLIR_04490_jpeg.rf.123ee68c699f10dcede081a483bfb594.jpg, 0, 0, 0, 1
FLIR_07198_jpeg.rf.121a59b091dcc2125779cf1af188584f.jpg, 0, 1, 0, 0
FLIR_05783_jpeg.rf.12414833bde4e7f051678827328d26bb.jpg, 0, 1, 0, 1
FLIR_01372_jpeg.rf.1264c59004338261e38da13e4fecb84a.jpg, 0, 0, 0, 0
FLIR_05018_jpeg.rf.1269b0d929afbd287c143ed55107e1ee.jpg, 0, 1, 0, 1
FLIR_07356_jpeg.rf.11e1a0e573b49337df5c7f31c22fb72c.jpg, 0, 1, 0, 0
FLIR_02898_jpeg.rf.127f3da95afbb63bf3842370d31e892a.jpg, 0, 1, 0, 1
FLIR_01979_jpeg.rf.12665d72d7274d96fb03a58e868647b6.jpg, 0, 1, 0, 1
FLIR_00702_jpeg.rf.12c3343a960eb108b2e3f197944d9b8c.jpg, 0, 1, 0, 0
FLIR_03342_jpeg.rf.0eace799167492dbc5b7bc7e75a9992d.jpg, 0, 1, 0, 1
FLIR_07075_jpeg.rf.12dac56128eac9ba5e9fe3aad70c0219.jpg, 1, 1, 0, 1
FLIR_00899_jpeg.rf.12346be3c2905123c42bf798367e9300.jpg, 0, 0, 0, 0
FLIR_03421_jpeg.rf.12e7226de4f78b0b920ff7b7f6bf418f.jpg, 0, 1, 0, 0
FLIR_06567_jpeg.rf.126a4123d87fe01cd1b9e109e00ca99e.jpg, 1, 1, 0, 1
FLIR_05687_jpeg.rf.12b503ac0dbc1579487341241362b025.jpg, 0, 1, 0, 1
FLIR_01236_jpeg.rf.12d08367d66cb5e471b2d75fe97e26f8.jpg, 0, 0, 0, 0
FLIR_05111_jpeg.rf.125cd0e3d5bf1579eb04cf496abb2bc2.jpg, 0, 1, 0, 1
FLIR_05048_jpeg.rf.125321e3b557c777bda1c46dbce1d54a.jpg, 0, 1, 0, 1
FLIR_07376_jpeg.rf.1267b5e67504bb8bdb5fc51292b70f47.jpg, 0, 1, 0, 1
FLIR_05389_jpeg.rf.13645f8fc6ade20b30a23c3afa00799d.jpg, 0, 0, 0, 1
FLIR_02816_jpeg.rf.13308e76625a9fe8e50b4018c4310f03.jpg, 0, 1, 0, 1
FLIR_00386_jpeg.rf.128534bc343cd4b2e8778a4b9207b960.jpg, 0, 1, 0, 0
FLIR_04239_jpeg.rf.12df83aec7bc12c2c9b4c7b00ce3f4b3.jpg, 0, 1, 0, 1
FLIR_04916_jpeg.rf.137ff11e16e07c04d17701ab09dd07a4.jpg, 0, 1, 0, 0
FLIR_07141_jpeg.rf.13911b628ef7938000d18b7fe5a739ad.jpg, 0, 1, 0, 1
FLIR_02913_jpeg.rf.1378053496e63ff6b96d043abb92e294.jpg, 0, 1, 0, 1
FLIR_02621_jpeg.rf.1540b1a78ca1a73b49346630e6cf8672.jpg, 1, 1, 0, 1
FLIR_05075_jpeg.rf.1436873fc93d732af94a17815e004e0e.jpg, 0, 1, 0, 1
FLIR_05146_jpeg.rf.1425c548344824b3b77bd22aaceb9dfe.jpg, 0, 1, 0, 1
FLIR_07273_jpeg.rf.130e0bce8ca046ee9c6072b1fb76e3ed.jpg, 0, 1, 0, 1
FLIR_06896_jpeg.rf.146c49b62f6ff82418d068833143067f.jpg, 0, 1, 0, 1
FLIR_06161_jpeg.rf.143169ec5d9f99a403d4cc5a9511f421.jpg, 0, 1, 0, 1
FLIR_07947_jpeg.rf.13cba95d31013c0bbfc9f7b77b71bc94.jpg, 0, 1, 0, 1
FLIR_03031_jpeg.rf.1466acfc481696f81b6dfc7d206e51ef.jpg, 0, 1, 0, 1
FLIR_05776_jpeg.rf.14641ee9d6e4b2c3d755d8643bdb9395.jpg, 0, 1, 0, 1
FLIR_08787_jpeg.rf.14ba7468825611c251e5170bf7befb97.jpg, 0, 1, 0, 1
FLIR_00543_jpeg.rf.14b84b0db28b9e0a668b01156c0e13ff.jpg, 0, 1, 0, 0
FLIR_02007_jpeg.rf.13ba8654629a02aea71d44b8b49adfe6.jpg, 0, 1, 0, 1
FLIR_03749_jpeg.rf.15d85950fa5c5bb356bf64fb1648c3fc.jpg, 0, 0, 0, 0
FLIR_02010_jpeg.rf.149ad1b40313857dad05041d7f547f0f.jpg, 0, 1, 0, 1
FLIR_06474_jpeg.rf.167f6c4fd5829d294efd17d12a272526.jpg, 0, 1, 0, 1
FLIR_01368_jpeg.rf.164482ea0b08892626ab9dbd580edee3.jpg, 0, 0, 0, 0
FLIR_03525_jpeg.rf.1417b0edfd0c62d9d1301241cd97930f.jpg, 0, 1, 0, 1
FLIR_07022_jpeg.rf.15160cc9b17a10b283fcea0e43180853.jpg, 0, 1, 0, 0
FLIR_02109_jpeg.rf.16a12a0eed4abffe16f544978bf86197.jpg, 0, 1, 0, 1
FLIR_00217_jpeg.rf.16e59969c76b912fb824fc4505f36169.jpg, 0, 1, 0, 0
FLIR_04038_jpeg.rf.1690f8227fce3dbb023cc5e04069ae65.jpg, 0, 1, 0, 1
FLIR_01597_jpeg.rf.178de78bd84efabf815e9fda7d4e66a2.jpg, 0, 0, 0, 0
FLIR_05445_jpeg.rf.16df58bb774c2fa7ddb0434037c5b1f8.jpg, 1, 1, 0, 1
FLIR_04664_jpeg.rf.15be485a3eb3ea9a5fa28c9d200a1447.jpg, 0, 1, 0, 0
FLIR_07642_jpeg.rf.172ae3979dc74d9dfec1278199f52337.jpg, 0, 1, 0, 1
FLIR_00821_jpeg.rf.16b137c9ad5028c0ce399e4b57bffc8d.jpg, 0, 1, 0, 0
FLIR_04653_jpeg.rf.1676af2831e0025f6ffd7fbf92d8c175.jpg, 0, 1, 0, 1
FLIR_02925_jpeg.rf.16fd81688a07819612a7b8f5399ac692.jpg, 0, 1, 0, 1
FLIR_03744_jpeg.rf.17658067b7fdc880c75b4b442ccaa9da.jpg, 0, 1, 0, 1
FLIR_00743_jpeg.rf.178dc7c724193fbd9c91224ea8323880.jpg, 0, 1, 0, 0
FLIR_08685_jpeg.rf.17b6ec13bcb76df4b80e4bf826f5e8ac.jpg, 0, 1, 0, 0
FLIR_05644_jpeg.rf.1668b517b68ee32544111b1ab5087b74.jpg, 1, 1, 0, 1
FLIR_05062_jpeg.rf.17ad3db7af86f3dd058cbe38f542ab48.jpg, 0, 1, 0, 1
FLIR_01123_jpeg.rf.17afb252c5f730b4d5dfd869b980159f.jpg, 0, 0, 0, 0
FLIR_01718_jpeg.rf.17ab9d342adfcd048a855d798aba318b.jpg, 1, 1, 0, 1
FLIR_08386_jpeg.rf.17b237157433b8d8d2fd7b7cd3ab3a66.jpg, 0, 1, 0, 1
FLIR_04940_jpeg.rf.17db9ebe9d7aac5d1ff928384c8c3d77.jpg, 0, 1, 0, 1
FLIR_06793_jpeg.rf.1718d3b694f2d6f505b2ba0feeb04eef.jpg, 1, 1, 0, 1
FLIR_05311_jpeg.rf.1824380b1e585bc1f0e5f8d05324972f.jpg, 0, 1, 0, 0
FLIR_05405_jpeg.rf.18667bd090924c7d9b5c64a2a3d85a43.jpg, 0, 1, 0, 1
FLIR_02631_jpeg.rf.18016807a1f77f82954261e71b654c75.jpg, 1, 1, 1, 1
FLIR_02928_jpeg.rf.15772eb3bc6582ff164dabc16b713494.jpg, 0, 1, 0, 0
FLIR_05890_jpeg.rf.16ea7f26cd3a9064306a40b0d1082185.jpg, 0, 1, 0, 1
FLIR_00749_jpeg.rf.17bfaa76a05474a2eccbe57e57410e33.jpg, 0, 0, 0, 1
FLIR_03621_jpeg.rf.17d9a7752751f02114ccecdd18a87504.jpg, 0, 0, 0, 0
FLIR_07090_jpeg.rf.171d74bd88a72f783be9af38e40d3740.jpg, 1, 1, 0, 1
FLIR_02417_jpeg.rf.1743e2544ed2c285d81db7e8ffb06ac0.jpg, 1, 1, 0, 1
FLIR_02762_jpeg.rf.187290db131191693cfba9c55df9c970.jpg, 1, 1, 0, 1
FLIR_00304_jpeg.rf.17b7f23fb35f59a50f12cbdc02b00b05.jpg, 0, 1, 0, 0
FLIR_03026_jpeg.rf.16ba2004d1bea42b471fcaacd93bce0e.jpg, 0, 1, 0, 1
FLIR_00827_jpeg.rf.18922c3de2086411e241cd714242e477.jpg, 0, 1, 0, 0
FLIR_04281_jpeg.rf.1898d78eb17de38379901e24de3c7bea.jpg, 0, 1, 0, 0
FLIR_06121_jpeg.rf.191eea4452f73d90bd457a49b9045c0d.jpg, 0, 1, 0, 1
FLIR_03237_jpeg.rf.1862db58987745daf10c35ae0bbf23b9.jpg, 0, 1, 0, 0
FLIR_02545_jpeg.rf.19741b675adee3038141abf31f9f9a4e.jpg, 1, 1, 0, 1
FLIR_00739_jpeg.rf.18f95aa38a334328986315a1ef0a1f05.jpg, 0, 1, 0, 0
FLIR_08559_jpeg.rf.1990637d00290ae538d39762198ee188.jpg, 0, 1, 0, 0
FLIR_02532_jpeg.rf.1885a8070698f76d6e04a38e7a2ea661.jpg, 1, 1, 0, 1
FLIR_04865_jpeg.rf.186cf435b966d084440579765dc7afcf.jpg, 0, 1, 0, 1
FLIR_01958_jpeg.rf.198ac2c0a23298da7378bd9208b526b1.jpg, 0, 1, 0, 1
FLIR_05166_jpeg.rf.19d4ea036e7b596bb1ced56457bf0880.jpg, 0, 1, 0, 1
FLIR_06623_jpeg.rf.19602513b5b61ca03a415b86a4d33b35.jpg, 1, 0, 1, 1
FLIR_08353_jpeg.rf.19a38457bba52ebb412885bd63e77b14.jpg, 0, 1, 0, 1
FLIR_01187_jpeg.rf.19e5e4a1bdcb69a9792ca5b311feb4d4.jpg, 0, 0, 0, 0
FLIR_08534_jpeg.rf.19b26fec6409318ff1c7efd2e24b8f58.jpg, 0, 1, 0, 0
FLIR_05490_jpeg.rf.1a660d7ef1397fbdaa73f4a7b7c269ee.jpg, 0, 1, 0, 1
FLIR_06618_jpeg.rf.1a14c7558aba5b165cc476f38d39e2b2.jpg, 0, 0, 1, 1
FLIR_08283_jpeg.rf.1a5c8fb0c4033d971a3757ae66576067.jpg, 0, 1, 0, 1
FLIR_00410_jpeg.rf.1a76e8a2704b419ef562bac2186403a1.jpg, 0, 1, 0, 0
FLIR_03334_jpeg.rf.1a0af831095f28f533cb1d82f4c5b262.jpg, 0, 1, 0, 1
FLIR_02318_jpeg.rf.1a3350eab70d63d29c721f00fca84d34.jpg, 0, 1, 0, 1
FLIR_03683_jpeg.rf.1ac5058990799df68a5213271b0e3571.jpg, 0, 1, 0, 0
FLIR_06141_jpeg.rf.1abbff9247fddb8950d6ea91a7bab50a.jpg, 0, 1, 0, 1
FLIR_07399_jpeg.rf.1ad4ebc0caba08b7324fdda2aa2ff8e4.jpg, 0, 0, 0, 0
FLIR_04823_jpeg.rf.16b4009e93cc68c3f293ffc2cead5542.jpg, 0, 1, 0, 0
