filename, bicycle, car, dog, person
FLIR_05910_jpeg.rf.129ae2e578d05d08a5b7788840ce9f9c.jpg, 0, 0, 1, 1
FLIR_02922_jpeg.rf.0efd30dc63fea9b770e9336329c5407c.jpg, 0, 1, 0, 1
FLIR_00092_jpeg.rf.0f9822e4324b0e2899688f9b44dbd3ab.jpg, 0, 1, 0, 0
FLIR_05101_jpeg.rf.12be772b774fd6f70b3ecf9ebf2b982e.jpg, 0, 1, 0, 1
FLIR_02826_jpeg.rf.17e83e662ca0459a9fd649ec16776223.jpg, 1, 1, 0, 1
FLIR_03256_jpeg.rf.14cf9349e3d8decff407cfb7386cbdae.jpg, 0, 0, 0, 1
FLIR_05571_jpeg.rf.1906021e9996c22024efe9e76431e572.jpg, 1, 1, 0, 1
FLIR_05013_jpeg.rf.16f040194dcb82386e2ab767f730b782.jpg, 0, 1, 0, 1
FLIR_03485_jpeg.rf.1909ef003c9bfe8aae421cd7f7abc1dc.jpg, 0, 0, 0, 1
FLIR_00509_jpeg.rf.11210e05761ca08f469765cca2e7d88e.jpg, 0, 0, 0, 0
FLIR_05802_jpeg.rf.0d40e7228143f27edf6d50e117c13ca9.jpg, 1, 1, 0, 1
FLIR_03364_jpeg.rf.14ea16465f1d9d5155e9c3a8a404629d.jpg, 0, 1, 0, 1
FLIR_07891_jpeg.rf.191cb645f013233c1f9d088c97949aba.jpg, 0, 1, 0, 1
FLIR_00231_jpeg.rf.11e2a3156dc48e4cc2b5be424ae76ca7.jpg, 0, 1, 0, 0
FLIR_07583_jpeg.rf.13ffbdb89bc95ca1335d50e45479ef4e.jpg, 0, 1, 0, 1
FLIR_02164_jpeg.rf.1af3d7b0e241a3b16753e9ac10b585fb.jpg, 1, 1, 0, 1
FLIR_08251_jpeg.rf.193f853f4b45e733e9821df74e4dabd9.jpg, 0, 1, 0, 1
FLIR_07665_jpeg.rf.10ccde5ff320f5108f24784b5d6dcc5c.jpg, 0, 1, 0, 1
FLIR_05005_jpeg.rf.10e1ad7484a9f2dbafdefa2f611b48e4.jpg, 0, 1, 0, 1
FLIR_07235_jpeg.rf.1643579ee79e37c9836f4fb7b5d706f2.jpg, 0, 0, 0, 0
FLIR_05475_jpeg.rf.1456cf233b41467c877dca260dd08cfd.jpg, 0, 1, 0, 1
FLIR_02871_jpeg.rf.1afa836f3cd1cb634484d58d94b769b2.jpg, 0, 1, 0, 1
FLIR_00677_jpeg.rf.19c89007b6c2a61461e61ccdd7d40aa5.jpg, 0, 0, 0, 0
FLIR_01174_jpeg.rf.155b66b751a73672de262d853bb165c8.jpg, 0, 0, 0, 0
FLIR_00211_jpeg.rf.1acf8c907588f0777c90d7ce05613b1e.jpg, 0, 1, 0, 0
FLIR_02471_jpeg.rf.1bc2d04cf78991db2cb106a7e58c9115.jpg, 1, 1, 0, 1
FLIR_02017_jpeg.rf.1b72345080259d9b3fd8e5eaddd35df4.jpg, 0, 1, 0, 1
FLIR_03743_jpeg.rf.1de49ee4eb3a1feb26277f835e4e7f3e.jpg, 0, 1, 0, 0
FLIR_01457_jpeg.rf.1db4835d3407b72a9ee3cdf8f93a51a1.jpg, 0, 0, 0, 0
FLIR_05443_jpeg.rf.1d4489c221fa0d546c75dfeb0dc4179a.jpg, 1, 1, 0, 1
FLIR_06561_jpeg.rf.23f9340918e3d452d70662c4dac2bad0.jpg, 1, 1, 0, 1
FLIR_07018_jpeg.rf.222c2e05c1d9fea2bda7ba11650616c4.jpg, 0, 1, 0, 1
FLIR_08093_jpeg.rf.21bd52d198911ceb10a0215269ead6d6.jpg, 0, 1, 0, 1
FLIR_08676_jpeg.rf.2733d88544f31d9b5530e2b60cf55333.jpg, 1, 1, 0, 1
FLIR_04376_jpeg.rf.23fa3b40cfbf5c6e51fb614e7d5b7490.jpg, 1, 0, 0, 1
FLIR_06238_jpeg.rf.26ad0ef332bf16ad198fc16ca130f48e.jpg, 1, 1, 0, 1
FLIR_04985_jpeg.rf.265181ccc22529df5612001bdad548c9.jpg, 0, 1, 0, 1
FLIR_01066_jpeg.rf.27e0fc4e12f2526b908325bac96cbf47.jpg, 0, 0, 0, 0
FLIR_01545_jpeg.rf.315e9e4e5483917f0c8c15eef8fe77d8.jpg, 0, 0, 0, 0
FLIR_03763_jpeg.rf.2b8bd70e11ea0e0312e8611523466ebc.jpg, 0, 0, 1, 1
FLIR_02888_jpeg.rf.1cf74b0bce023c54bf0fe1e518a5289c.jpg, 0, 1, 0, 1
FLIR_00704_jpeg.rf.2ee1942bf7c37cc1eeb452996982048f.jpg, 0, 1, 0, 0
FLIR_04252_jpeg.rf.2e430664b0987e9b450bde13b9c40daf.jpg, 0, 1, 0, 1
FLIR_03128_jpeg.rf.2039ffa6c7b38ce4a132bd71c15c98a6.jpg, 0, 1, 0, 1
FLIR_04272_jpeg.rf.281f3249f26d8b592aa3756175a6eac7.jpg, 0, 1, 0, 1
FLIR_02934_jpeg.rf.31bad25664fb4fbd923931141bd12d1b.jpg, 0, 1, 0, 0
FLIR_01027_jpeg.rf.2e2b7a9dc00f327167ed90d3836e6c24.jpg, 0, 1, 0, 0
FLIR_06648_jpeg.rf.2ef1d305c2d975386f9ed37a98c316c3.jpg, 0, 1, 0, 1
FLIR_00495_jpeg.rf.32afecce39ea9b918deb6bd9d21f3dd9.jpg, 0, 0, 0, 1
FLIR_04399_jpeg.rf.2d964b6aa59526807141e745e219f629.jpg, 0, 0, 0, 0
FLIR_06516_jpeg.rf.3562bb833aaa98f4d7af40db702abfaa.jpg, 1, 1, 0, 1
FLIR_07059_jpeg.rf.3191116817719840a09e2b7346bb5919.jpg, 0, 1, 0, 0
FLIR_04205_jpeg.rf.33313a797ee04ecd7e9c5f1e8a081d68.jpg, 0, 1, 0, 0
FLIR_01573_jpeg.rf.32c9d9f470eddc741806f1f22638c17d.jpg, 0, 0, 0, 0
FLIR_04419_jpeg.rf.357c9f19da0beb2014f17175b847ef72.jpg, 1, 1, 0, 1
FLIR_07038_jpeg.rf.34c71f12ac2688907b26b4f25819da81.jpg, 0, 1, 0, 1
FLIR_05875_jpeg.rf.37303a927b024401bf6155ddfaf06726.jpg, 0, 1, 0, 1
FLIR_01436_jpeg.rf.380b9146fdef958f71f1a3f55fc62fe4.jpg, 0, 0, 0, 0
FLIR_04788_jpeg.rf.35aee02d5b830b7c69fe14a78499cf50.jpg, 0, 1, 0, 1
FLIR_05156_jpeg.rf.36300f75badc59763fcb8d2aff541a83.jpg, 0, 1, 0, 0
FLIR_07809_jpeg.rf.3295d02ba21c73f8e434cc96fa387307.jpg, 0, 1, 0, 1
FLIR_06541_jpeg.rf.3a66869e8163879d6cdcb4ebccc74d6b.jpg, 1, 1, 0, 1
FLIR_02867_jpeg.rf.392a20e07560197489f2b67b6c18ef0e.jpg, 0, 1, 0, 1
FLIR_05785_jpeg.rf.37e089bca09c5d2c94a2d127779dda09.jpg, 0, 1, 0, 1
FLIR_07491_jpeg.rf.38dc5fcfe22afb2ee22e8c0cff387784.jpg, 1, 1, 0, 1
FLIR_08247_jpeg.rf.3b38a9b12442626e3258cc709d60c28e.jpg, 0, 0, 0, 1
FLIR_05137_jpeg.rf.36845e95e479381463708e035f8d1368.jpg, 0, 1, 0, 1
FLIR_03939_jpeg.rf.3829e76536d8eeaf609c01432f5e037e.jpg, 0, 1, 0, 1
FLIR_01532_jpeg.rf.3a771d19310414bd9c1379b0b1d9c2d3.jpg, 0, 0, 0, 0
FLIR_03333_jpeg.rf.3bd4d85add17a4aced751652b6c004d0.jpg, 0, 1, 0, 1
FLIR_01683_jpeg.rf.3d5d0a00a5f8771a343ac44392fc789a.jpg, 1, 1, 0, 1
FLIR_03344_jpeg.rf.38720fca7b46f982570228b2207e2d12.jpg, 0, 1, 0, 1
FLIR_08085_jpeg.rf.3cc4089049864377128710ecac781093.jpg, 0, 1, 1, 1
FLIR_03313_jpeg.rf.42336137d52634f8950511316e62a235.jpg, 0, 1, 0, 0
FLIR_08302_jpeg.rf.3e9da85dd4a69a5aa1a829ab58bd0f12.jpg, 0, 1, 0, 1
FLIR_05834_jpeg.rf.3eaacd0664a0118def5eb2eba98eb80f.jpg, 0, 1, 0, 1
FLIR_06900_jpeg.rf.402e43ab356f0a15504e18f30ff2b6c9.jpg, 0, 1, 0, 1
FLIR_06023_jpeg.rf.3e7f46b789b0c82f6685bf674387edfc.jpg, 0, 1, 0, 1
FLIR_06424_jpeg.rf.3fef332e6d3061c8625bda01c2c18b8b.jpg, 1, 1, 1, 1
FLIR_03775_jpeg.rf.41ce43d70117f6b7df47d78e4c33b67f.jpg, 0, 0, 0, 1
FLIR_05044_jpeg.rf.432a7696733bd758a0a7ae0f299d092a.jpg, 0, 1, 0, 0
FLIR_05199_jpeg.rf.436652ee15ea60ac787ad06ce8a3a828.jpg, 0, 1, 0, 1
FLIR_02172_jpeg.rf.44839c49db7d3f020f76c59208909977.jpg, 0, 1, 0, 1
FLIR_02369_jpeg.rf.3a886c6d78c50d70592e0a9d25e19281.jpg, 0, 1, 0, 0
FLIR_00657_jpeg.rf.482fc8edced13230d9a90431732c865d.jpg, 0, 0, 0, 0
FLIR_02806_jpeg.rf.46ee8b6f5f6d5e03c4a51e1b0fd48588.jpg, 1, 1, 0, 1
FLIR_01359_jpeg.rf.4857dff0b853d295aa5566818d54ab0e.jpg, 0, 0, 0, 0
FLIR_08355_jpeg.rf.48c0197b6eb004d5fc45b8f8dc663e0f.jpg, 1, 1, 0, 1
FLIR_02851_jpeg.rf.48ad925928d4377587f877abb84d5b47.jpg, 0, 1, 0, 1
FLIR_04069_jpeg.rf.3ff9d15422f0647a20b850bbcf730bc2.jpg, 0, 1, 0, 1
FLIR_06824_jpeg.rf.45eb6c313da739d11c62283b9d3216f5.jpg, 1, 1, 0, 1
FLIR_01318_jpeg.rf.460bdfa428c7a7a2402e4477723f5c96.jpg, 0, 0, 0, 0
FLIR_02410_jpeg.rf.455069ffae943fa2452aa6768da33916.jpg, 1, 1, 0, 1
FLIR_05208_jpeg.rf.49ea2272279dd018d3c94a0b9a740011.jpg, 0, 1, 0, 0
FLIR_05176_jpeg.rf.4ac77088d67a9d2736aa727c4a029f4f.jpg, 0, 1, 0, 1
FLIR_05526_jpeg.rf.4a954fe016c89372b846781831b26c47.jpg, 1, 1, 0, 1
FLIR_08744_jpeg.rf.4b9936005d5b55b158c664f082529a31.jpg, 0, 1, 0, 1
FLIR_02914_jpeg.rf.4de562b09462647e6152b496c4bbaed2.jpg, 0, 1, 0, 1
FLIR_06977_jpeg.rf.4c2553395ed41d7a4b5208cc49f5230f.jpg, 0, 1, 0, 0
FLIR_01748_jpeg.rf.4c729852154a0ad0ab6032648a3e6c8a.jpg, 1, 1, 0, 1
FLIR_06127_jpeg.rf.4bb56dc60f05f56e010d45cba91fc067.jpg, 0, 1, 0, 1
FLIR_02522_jpeg.rf.51771e8e25a591db0701a45aaa5dc810.jpg, 0, 1, 0, 1
FLIR_00616_jpeg.rf.519a701eccf6b3aad1b54856e201937b.jpg, 0, 0, 0, 0
FLIR_02152_jpeg.rf.53d00c1a5645095a569d7d6edd9513d3.jpg, 0, 1, 0, 1
FLIR_07673_jpeg.rf.5317ccb3817486215b144439109f8e14.jpg, 1, 1, 0, 1
FLIR_07848_jpeg.rf.574a88ca42d88306e101eb9b3db23c2c.jpg, 0, 1, 0, 1
FLIR_00159_jpeg.rf.5446e1690c7dfecc820c297203ad8d1f.jpg, 0, 1, 0, 0
FLIR_01461_jpeg.rf.57cae05101e2ecdc79a78be8fe2daa00.jpg, 0, 0, 0, 0
FLIR_08617_jpeg.rf.50147499930d6fe264d79c811a5b7efe.jpg, 0, 0, 0, 0
FLIR_01089_jpeg.rf.5a14b0e76260ac3f1dff8d949f03b250.jpg, 0, 1, 0, 0
FLIR_04439_jpeg.rf.4a8e9b13adc5e0c44710936e35bb9cda.jpg, 1, 1, 0, 1
FLIR_05947_jpeg.rf.529fc79973ddd6d7ff60d240687918b8.jpg, 0, 1, 0, 1
FLIR_01512_jpeg.rf.5f774b25bb9d86dbf0733bb044ff3bfc.jpg, 0, 1, 0, 0
FLIR_04710_jpeg.rf.58a048179873234f7f6be02cce8a33c2.jpg, 0, 0, 0, 1
FLIR_05697_jpeg.rf.5d3fb61583f12a8489e6aacfa6cb9079.jpg, 0, 1, 0, 1
FLIR_04264_jpeg.rf.63af6748debb7faee69f57af212c4207.jpg, 0, 0, 0, 0
FLIR_01924_jpeg.rf.6798e7e6b6063e029eddbd3d7482e1dc.jpg, 0, 1, 0, 1
FLIR_08699_jpeg.rf.5d2a06e11ecc4a91d0266508d9c9a2de.jpg, 0, 1, 0, 0
FLIR_08210_jpeg.rf.5f258096351585cadeac750438eac71f.jpg, 0, 1, 0, 1
FLIR_06146_jpeg.rf.5d2dfba98e959eee05499d14f3f53b9f.jpg, 0, 1, 0, 1
FLIR_06812_jpeg.rf.613f8d933924168c33f5d471a4c4f305.jpg, 0, 1, 0, 1
FLIR_02502_jpeg.rf.5f79e8ceafc23604d215d1e9b16c6d04.jpg, 1, 1, 0, 1
FLIR_07632_jpeg.rf.600e4eae0b8b4b26428e3629fef100b0.jpg, 0, 1, 0, 1
FLIR_00661_jpeg.rf.63298fb0d5faf8ae293215c036d6400a.jpg, 0, 0, 0, 0
FLIR_05290_jpeg.rf.5960e5351c312c265f6189d2c71f4a1b.jpg, 0, 1, 0, 1
FLIR_01379_jpeg.rf.5b222b0c8420cc8c1921eedc1bc95b4f.jpg, 0, 0, 0, 0
FLIR_04593_jpeg.rf.6c4210f33d4c0be9624ed461d520a897.jpg, 0, 1, 0, 1
FLIR_05930_jpeg.rf.672d34c42fdaeca0214a60f04dcc09c3.jpg, 0, 1, 0, 1
FLIR_06687_jpeg.rf.6b68c0d737e2229e2ca75d3f54290c2b.jpg, 0, 1, 0, 1
FLIR_03651_jpeg.rf.6a7fb16a99f17feda726c7f55ae3832e.jpg, 0, 0, 0, 1
FLIR_02105_jpeg.rf.652c75a4a5f4beffbd7347fad3654d70.jpg, 1, 1, 0, 1
FLIR_07242_jpeg.rf.6acc891a2d4242eb76cec44908f81d8b.jpg, 0, 1, 0, 1
FLIR_03221_jpeg.rf.6a3002d637bfbbb6873a199702390138.jpg, 0, 1, 0, 1
FLIR_06392_jpeg.rf.706de0e8a967a018a5ce5cc94251d317.jpg, 0, 1, 0, 1
FLIR_07389_jpeg.rf.6b8a9aaa63b7ccdc56b82b8a0cdd6d80.jpg, 0, 1, 0, 0
FLIR_07096_jpeg.rf.71a0378161377193e527395b2f748a5e.jpg, 1, 1, 0, 1
FLIR_05064_jpeg.rf.6f27632e0229091d5759cce97ebf449a.jpg, 0, 1, 0, 1
FLIR_05506_jpeg.rf.71d2c34d7751ef8251257d1331049107.jpg, 0, 1, 0, 0
FLIR_08601_jpeg.rf.6d1a77ecbaf7dc13c20277db85d570b1.jpg, 0, 1, 0, 0
FLIR_05382_jpeg.rf.6e28644d6d6dfbae63d87d5b76681ca1.jpg, 0, 1, 0, 1
FLIR_03578_jpeg.rf.73ecc4e5226c1971b78c8838905cc2d9.jpg, 0, 1, 0, 0
FLIR_04726_jpeg.rf.721c66b088bf8f185986186b2a2e5407.jpg, 0, 1, 0, 0
FLIR_07720_jpeg.rf.6fe284afdc7d5922181eb25118dc8a98.jpg, 0, 1, 0, 1
FLIR_02555_jpeg.rf.7358290ce766cedd1a137721c78eca48.jpg, 1, 1, 0, 1
FLIR_08713_jpeg.rf.6f6d8f0418e7b82b5b7a3cb9fb1725a6.jpg, 0, 1, 0, 1
FLIR_07307_jpeg.rf.733fb097f56f7c21088c6d010c2065ba.jpg, 0, 1, 0, 0
FLIR_06473_jpeg.rf.6951c5a799fa89ee930bd4ed629df467.jpg, 0, 1, 0, 1
FLIR_06131_jpeg.rf.789942f00a3555e501d5b8b5cf11fd77.jpg, 0, 1, 0, 1
FLIR_00773_jpeg.rf.7794f993674b1c99656b86b4b82c977b.jpg, 0, 1, 0, 0
FLIR_03714_jpeg.rf.79cc573500a01ff3d238f0ace44b4a5d.jpg, 0, 1, 0, 0
FLIR_05455_jpeg.rf.79a3f3e48e64653ca1b1ce970a97d7a3.jpg, 1, 1, 0, 1
FLIR_04233_jpeg.rf.6b41a9f464a93a8067ced3664d9f2d71.jpg, 0, 1, 0, 1
FLIR_04858_jpeg.rf.741c5ad63a201c272b94ad51ac3b187c.jpg, 0, 1, 0, 1
FLIR_05422_jpeg.rf.74f5a3f1cf4ac7f78d608a5e15e29cbf.jpg, 0, 1, 0, 0
FLIR_07350_jpeg.rf.6c2b5ac7981302d79575f736cc401aa9.jpg, 0, 1, 0, 0
FLIR_08226_jpeg.rf.7bbccf597322929fa31d80bbbe037ce6.jpg, 0, 1, 0, 1
FLIR_08363_jpeg.rf.760605ad90065e086acdde06eced5924.jpg, 0, 1, 0, 1
FLIR_05822_jpeg.rf.7e0c87dd1d41939c905917fd6ecf7e74.jpg, 0, 1, 0, 1
FLIR_04897_jpeg.rf.7e4a8bb084d65e25c08fe76267b2a81a.jpg, 0, 1, 0, 1
FLIR_08637_jpeg.rf.7cfa4ee13bbcd967df1338738e428cd9.jpg, 0, 1, 0, 0
FLIR_07184_jpeg.rf.7b6e9e8945ea63d06a3752a6366b438e.jpg, 0, 1, 0, 0
FLIR_05228_jpeg.rf.7e92a9e057699c18aa8583525a019d3e.jpg, 0, 1, 0, 0
FLIR_06054_jpeg.rf.7df2fcc9ddce6a8e9f221d9b35571f65.jpg, 0, 0, 0, 1
FLIR_02488_jpeg.rf.80fc7989fb548ec3249860c00f1a4037.jpg, 1, 1, 0, 1
FLIR_01115_jpeg.rf.8624dd66fbaa43a03f38d1d95a73c0be.jpg, 0, 0, 0, 0
FLIR_07736_jpeg.rf.8524eab899bf92ad7eb2d04fe9bf078d.jpg, 0, 1, 0, 1
FLIR_01820_jpeg.rf.6960c964fcda1ab6d512851377919b76.jpg, 1, 1, 0, 1
FLIR_05025_jpeg.rf.8a783b79ce948b04264f9cc5946f320e.jpg, 0, 1, 0, 1
FLIR_05863_jpeg.rf.83e2c8c14e6a58b11176a4196612218e.jpg, 0, 1, 0, 0
FLIR_08752_jpeg.rf.7dcdd556bb6d38ff11b48c97d9991147.jpg, 0, 1, 0, 1
FLIR_06832_jpeg.rf.8128ea6fb828d4b57b95a2e5c3737cb8.jpg, 1, 1, 0, 1
FLIR_03260_jpeg.rf.8780e57ba45933c452d6782b80d0317e.jpg, 0, 0, 1, 1
FLIR_04730_jpeg.rf.8be7cc2377b1cf3e76ae4713ef574bd8.jpg, 0, 1, 0, 0
FLIR_06003_jpeg.rf.83dde23b178e660bf3ae59ff9d0d8a5d.jpg, 0, 1, 0, 1
FLIR_04194_jpeg.rf.84fa2ba7fa45a23cef0355ce7ef57a8b.jpg, 0, 1, 0, 1
FLIR_01007_jpeg.rf.8ed369ce5e1603f3c4a55af5f8117525.jpg, 0, 1, 0, 0
FLIR_07215_jpeg.rf.8aeb110c91df2439a268790e9657873d.jpg, 0, 1, 0, 1
FLIR_04747_jpeg.rf.87756fbe55b1f91a167a1c1e4d64d011.jpg, 0, 1, 0, 0
FLIR_02719_jpeg.rf.7e6d55d0c282d5d5e960936bb2cb1b8e.jpg, 0, 1, 0, 1
FLIR_00227_jpeg.rf.8aa34c5f23ea4055af17cb9a0aedbc71.jpg, 0, 1, 0, 0
FLIR_06961_jpeg.rf.8d9c72c12c5e00ec671f7088a678d1a8.jpg, 1, 1, 0, 1
FLIR_08621_jpeg.rf.8d2532c4502f308f9e7cd039a5064b1f.jpg, 0, 1, 0, 1
FLIR_01973_jpeg.rf.8ba99a4a8f425e5e019e609a380284f2.jpg, 0, 1, 0, 0
FLIR_02693_jpeg.rf.905c3886fac554010672c845f5e1c307.jpg, 0, 1, 0, 1
FLIR_00732_jpeg.rf.8c34a23d547d18be37b64c0d5cfff5ea.jpg, 0, 1, 0, 0
FLIR_06062_jpeg.rf.8ff9354dfdaae74cedd4b0fe42350761.jpg, 0, 0, 0, 1
FLIR_05121_jpeg.rf.8b3ac0bdd6944f889183acc7fe744eb3.jpg, 0, 1, 0, 1
FLIR_00636_jpeg.rf.913e7b61ce896dc35c6c720ba19988f1.jpg, 0, 1, 0, 0
FLIR_01729_jpeg.rf.935478612d464d4f753006e6d6660693.jpg, 1, 1, 0, 1
FLIR_01841_jpeg.rf.96e045655b01ee92f5fcd2803ae6d220.jpg, 1, 1, 0, 1
FLIR_07370_jpeg.rf.983ff7e653cd2ea67869a1872fb4eaab.jpg, 0, 1, 0, 1
FLIR_00180_jpeg.rf.9df4fa46fc3ac10d7e80bbcd20462362.jpg, 0, 0, 0, 0
FLIR_03299_jpeg.rf.938593e68f4defd7b8d87b8a193b7d17.jpg, 0, 1, 0, 0
FLIR_04317_jpeg.rf.9e9c30dc28df62c0812dc5fb35fa612b.jpg, 0, 0, 0, 0
FLIR_05988_jpeg.rf.9ed17b70fe58d11f5a10bd3043fad907.jpg, 0, 1, 0, 1
FLIR_01791_jpeg.rf.9f976f48f86022e5f52181a759c337f7.jpg, 0, 1, 0, 0
FLIR_00587_jpeg.rf.9eee589060ecdcdece09b273b362bd69.jpg, 0, 1, 0, 0
FLIR_07327_jpeg.rf.9774566076be5d1b18dbfe379748f488.jpg, 0, 1, 0, 0
FLIR_08656_jpeg.rf.a4a9593525a60c3cef7793cbfb278097.jpg, 0, 1, 0, 0
FLIR_06280_jpeg.rf.9ebb6f6ccdeb99763a9cf6a9e3895582.jpg, 0, 1, 0, 1
FLIR_03626_jpeg.rf.a238ccf2934a953e2102c9abc0530fec.jpg, 0, 0, 0, 0
FLIR_03630_jpeg.rf.a7e6c7024560985084d60014e6a17113.jpg, 0, 0, 0, 1
FLIR_07777_jpeg.rf.808c092d6df8cc952b3e22bf1e9e1aab.jpg, 1, 1, 0, 1
FLIR_03734_jpeg.rf.804ed9cb4ebb8fac24adc13da1bb2d84.jpg, 0, 1, 0, 0
FLIR_08705_jpeg.rf.a011301f209818e4ab1859daf04acb96.jpg, 0, 1, 0, 0
FLIR_08139_jpeg.rf.90ea72942d7bf2ca2ff7e7eebda70cb4.jpg, 1, 1, 0, 1
FLIR_00698_jpeg.rf.972c0d596375da7e8d85aef01f47f5e8.jpg, 0, 1, 0, 0
FLIR_01932_jpeg.rf.a7ebec471b7a3e0ab7337777172be08b.jpg, 0, 1, 0, 1
FLIR_01498_jpeg.rf.9b200f4bd3f0429e0275833c9d863bb3.jpg, 0, 0, 0, 0
FLIR_01142_jpeg.rf.a960956cd375c68bf8711f97d1c35d9c.jpg, 0, 1, 0, 0
FLIR_00765_jpeg.rf.aa7350ec0c02d637c27edf450fd66221.jpg, 0, 0, 0, 0
FLIR_01877_jpeg.rf.acd674df4a6e497adaaa2c2fbba46e37.jpg, 0, 1, 0, 1
FLIR_03519_jpeg.rf.aa42cef4c8d22cc4de2bd987088de603.jpg, 0, 1, 0, 1
FLIR_01953_jpeg.rf.aceaa7707e2f5a8507a7455fc974e5ba.jpg, 0, 1, 0, 1
FLIR_08508_jpeg.rf.ad35dbb5ef84a5381133ed6a5bbbb0bc.jpg, 0, 1, 0, 1
FLIR_04878_jpeg.rf.ac0f48406a1f3c0d26d0727f113f2a2b.jpg, 0, 1, 0, 1
FLIR_06074_jpeg.rf.aa4a26b1cc32dec8c37f5a8c8be452d7.jpg, 0, 0, 0, 0
FLIR_05072_jpeg.rf.aa89bd04b85d5b42281465f82b1477b1.jpg, 0, 1, 0, 1
FLIR_04622_jpeg.rf.adc8545f27b32337baa9351da2bd467b.jpg, 0, 1, 0, 1
FLIR_02390_jpeg.rf.ae72fdbeb3f8b5c280436cefdc93b396.jpg, 0, 1, 0, 0
FLIR_00724_jpeg.rf.ad8132ffacfe434cf06ab200cc9f3f46.jpg, 0, 1, 0, 0
FLIR_08197_jpeg.rf.a914946f0a0b8261d07dc1f44d2b459c.jpg, 0, 1, 0, 1
FLIR_06920_jpeg.rf.a320828752945d8317466fcaa6c10f6b.jpg, 1, 1, 0, 0
FLIR_07366_jpeg.rf.a62e5b914aebcae0dd527dd169e63049.jpg, 0, 1, 0, 0
FLIR_01162_jpeg.rf.ae9957676109617cbb4301cf1d3fdb60.jpg, 0, 0, 0, 0
FLIR_05855_jpeg.rf.af19fdfec4be019b135778b48f5667ff.jpg, 0, 1, 0, 1
FLIR_08271_jpeg.rf.b0021b32c3a9e6c6fa0749adfef8a058.jpg, 0, 1, 0, 1
FLIR_04634_jpeg.rf.8e49834437e5c983abe3784d96a13adc.jpg, 0, 1, 0, 1
FLIR_03276_jpeg.rf.ad1201dad85d4d4df6519c7fa26b0775.jpg, 0, 1, 0, 1
FLIR_07868_jpeg.rf.abe4c23fa3743110bd60223ecd9ca74c.jpg, 1, 1, 0, 1
